TCGA-90-7769-01A-01-BS1.b37713a4-0a29-4bb5-b610-f1dbb6c26699,2
TCGA-22-4596-11A-01-BS1.dec4a7e7-063b-44e0-9ae7-e93d00486819,2
TCGA-77-7138-11A-01-TS1.0deaa3a8-5e59-4c54-b2fb-b7b980a755ce,2
TCGA-NC-A5HK-01A-01-TSA.41368D16-ED2D-447A-82C0-4DB125EDFCB7,2
TCGA-66-2742-11A-01-TS1.fb55ee35-a09a-4f28-90fc-ee893e4a4537,2
TCGA-60-2704-11A-01-TS1.59365723-411d-4314-b552-ab0a8d230805,2
TCGA-68-7756-01A-01-TS1.206097ad-f83b-4203-a770-134f24d8f398,2
TCGA-39-5031-01A-01-BS1.ffef9df6-4ddc-4aef-b84b-8db49cbc5fff,2
TCGA-22-4601-11A-01-TS1.a54be025-ca55-4a25-ab36-3fec48162d04,2
TCGA-33-4582-11A-01-BS1.6ff3d9f8-298e-441a-a4e5-cffc19ce1b4c,2
TCGA-66-2753-11A-01-BS1.c6cc291d-fbe2-45da-860a-c284af3094c8,2
TCGA-NC-A5HL-01A-01-TS1.8DA84917-702D-4F4B-83C9-1808D31CD682,2
TCGA-22-4607-11A-01-TS1.fcf4a5ec-6817-4f4e-b618-7ff3bfa5dcf3,2
TCGA-85-7950-01A-01-BS1.935598a3-82b5-4c79-b1ad-ef3a2fc639fe,2
TCGA-85-6561-01A-01-BS1.7d7a7dfd-9c96-4d89-a312-13be016a64f8,2
TCGA-22-5472-01A-01-TS1.eb860c81-14fe-4008-a8d9-fb82d095bada,2
TCGA-77-A5G8-01B-01-TS1.5F55DF6E-6663-4907-B8D1-2C60F688B91E,2
TCGA-18-3409-11A-01-BS1.db463d06-2f14-4cae-86f5-480d90f5fd2c,2
TCGA-22-4601-11A-01-BS1.a0fc91a0-f1da-4c33-bbe7-2c2facf2e46a,2
TCGA-18-3416-01A-01-BS1.499f2382-42c4-448d-9753-c0445d7ac136,2
TCGA-O2-A52S-01A-01-TS1.5A03BB86-B773-4E93-8644-F9FD14DCF805,2
TCGA-21-1076-01A-02-BS2.c8953346-e558-46f7-aeef-792a4d2b448f,2
TCGA-77-7139-11A-01-TS1.317cc95d-dcad-4608-8f79-4541aa1b20a7,2
TCGA-58-8392-01A-01-BS1.48c27b76-8be4-4b01-bd0f-66408bb06be4,2
TCGA-85-8350-01A-01-BS1.a4541951-eba7-4ab2-93b4-f67d96087501,2
TCGA-LA-A446-01A-02-TSB.BC646F3A-72C3-4701-BB58-DA3CE279DA2E,2
TCGA-56-8622-01A-01-TS1.8e6fcbf9-046d-45bf-9d16-8d7bb8141b79,2
TCGA-58-A46L-01A-01-TSA.2CA15BE6-752B-4E68-B52E-0BB1465690B9,2
TCGA-63-A5MW-01A-01-TS1.542EB7C6-3001-4376-8F1A-A07FB457E252,2
TCGA-56-7731-11A-01-TS1.5611a741-38b6-4068-9426-672d7df1c9b4,2
TCGA-22-4613-01A-01-BS1.34466ecb-c090-4b9e-86ab-d0d4ad67969e,2
TCGA-37-4141-01A-01-BS1.1fe6a392-7b49-4055-b825-c39ac0153caa,2
TCGA-85-8350-01A-01-TS1.1cff1e22-dce4-4b63-afb4-caa3459c0686,2
TCGA-56-8622-11A-01-TS1.47057b2f-3b19-4f6d-bff1-33e772da9f46,2
TCGA-77-7142-11A-01-TS1.81c96483-edd3-47a0-be05-7bb308e3d963,2
TCGA-66-2734-11A-01-BS1.b1ec7bfd-a8ae-4e7e-b281-ca14b6c87e4a,2
TCGA-43-A56V-01A-01-TSA.6B4B05A2-0CAC-4779-9C8B-6F8A0BC04259,2
TCGA-66-2770-11A-01-BS1.ff15eeb9-550e-4c78-90cc-a6cce8ccc3df,2
TCGA-34-5240-01A-01-BS1.e84e0a3e-e1e8-44ca-a305-32105fdbdb06,2
TCGA-77-A5G7-01B-01-TS1.60CBA44D-36B7-4476-A509-1338AA1141C2,2
TCGA-85-8288-01A-01-BS1.150a21b5-2670-4fdb-a200-80d1d9e62c76,2
TCGA-39-5021-01A-01-TS1.fe4fbe2b-0f24-45f7-a5a5-494370e35764,2
TCGA-22-4596-01A-01-BS1.5cb42424-6f32-4b0f-bad8-036f628761ae,2
TCGA-63-6202-01A-01-TS1.dee1467a-8fee-47b5-88b2-6b0c599cc57d,2
TCGA-60-2711-01A-01-BS1.2591160e-4240-41ba-a7ef-38f7b135313e,2
TCGA-37-5819-01A-01-TS1.598457a2-deb3-4018-ac05-06bfada57374,2
TCGA-34-2605-11A-01-BS1.3d50f1d5-e386-4889-ac54-749531cf89bc,2
TCGA-77-7142-01A-01-TS1.e2283588-1843-42de-a672-e0b72bc730a4,2
TCGA-77-7142-01A-01-BS1.64627a2a-9ffe-4eef-b61e-f51a37a255e8,2
TCGA-60-2706-11A-01-TS1.f134b062-18e2-4ee2-b5c9-a08e0056dc9d,2
TCGA-NC-A5HG-01A-01-TS1.D056354C-FD4A-4088-84EB-9CAE7745C231,2
TCGA-34-5231-01A-01-BS1.17f409b3-6bef-4f15-9df2-c3106fbd385a,2
TCGA-66-2781-11A-01-BS1.e1480dd8-035b-4b4b-a3f6-78963d79b164,2
TCGA-33-6738-01A-01-TS1.7e519a67-18bc-4166-bb5d-43cc34af150a,2
TCGA-77-6842-01A-01-TS1.98e43d92-630e-49ad-8aea-7e50ce570d17,2
TCGA-52-7812-01A-01-BS1.488565c3-6260-43b9-a507-f81bb7fb2ffd,2
TCGA-NC-A5HD-01A-01-TS1.BE7F2823-47CB-425B-AAA5-3E5E84F64983,2
TCGA-22-4604-11A-01-TS1.c9586bad-95e3-4d8d-983e-204a37c10e48,2
TCGA-66-2780-01A-01-TS1.ad2233ef-ee9c-40bf-9db1-81497412a025,2
TCGA-18-4083-01A-01-TS1.a0388938-dc73-4298-9e5a-b4db390cdff4,2
TCGA-92-7341-01A-02-BS2.95d35701-4cb4-4a46-b873-75704dbfd486,2
TCGA-60-2698-01A-01-TS1.8ed044a7-1337-4910-a175-e46cf6719dd7,2
TCGA-66-2771-01A-01-TS1.a710a252-6bed-483d-9cab-2d4a142f9d88,2
TCGA-34-5240-01A-01-TS1.c96dbfd1-7adc-476f-ab6d-da0c98dbde8d,2
TCGA-60-2707-01A-01-BS1.42771b34-c82b-4b85-a05f-e397087ce0c2,2
TCGA-21-1079-01A-01-TS1.eef90c86-dc6c-4fe2-80e8-44250b4f002f,2
TCGA-33-6738-01A-01-BS1.12d0acdd-eda4-4b1c-88ce-20759ea987ae,2
TCGA-66-2787-01A-01-TS1.2813cd0f-c2da-4a02-a054-59cddbf3b539,2
TCGA-22-4609-11A-01-BS1.1200b127-643a-4d45-94da-5df76b1383d7,2
TCGA-39-5019-01A-01-TS1.2c5280f2-b737-4e3d-a346-fb7d1d005944,2
TCGA-22-1012-01A-01-BS1.5687d101-95c6-4b8f-a7d3-a44bd241bb17,2
TCGA-43-A475-01A-01-TSA.BFEE6FA4-D21A-4443-8D9F-9FB894ED413C,2
TCGA-22-5474-01A-01-TS1.fa301ba5-d9cc-4343-813e-66ccf3cfa657,2
TCGA-39-5022-11A-01-TS1.92a6c837-2990-4f81-9380-41c536d37db9,2
TCGA-39-5019-11A-01-TS1.58a441c5-c43f-4826-a326-e15ee3c96f2b,2
TCGA-22-0940-01A-01-TS1.e6789daf-32c1-4937-a0fc-b307fc728286,2
TCGA-77-7337-11A-01-TS1.47d142ac-0575-4601-a2b8-d6ac4a7e932b,2
TCGA-33-4586-01A-01-TS1.ed870e19-e471-4be1-8f77-865bc05bb401,2
TCGA-66-2771-11A-01-BS1.d4a90236-4527-4a1d-a52f-9fb5621588eb,2
TCGA-63-A5MS-01A-01-TS1.DAA4525E-A8B9-44F7-96DA-CDA099C8E960,2
TCGA-66-2767-01A-01-TS1.6c88cd29-d984-437f-8559-6f73f0cbdc5d,2
TCGA-85-A4PA-01A-01-TSA.432C00F3-91E0-4641-87F5-3E62B0F53D33,2
TCGA-34-2609-01A-01-BS1.64861be6-796d-4033-915c-b4ef4c844661,2
TCGA-22-1011-01A-01-TS1.46fd126b-256f-4a9c-b6de-6ed32a28f6b9,2
TCGA-60-2706-01A-01-BS1.cdd8795d-0085-4077-a031-b568a0b2e8e4,2
TCGA-22-4591-11A-01-TS1.d594ecb3-1da7-48ed-922a-4082399a640a,2
TCGA-58-8393-11A-01-TS1.9fa89bb0-6405-4d9c-bd2d-599178c02ba2,2
TCGA-22-4593-01A-02-BS2.f53ff984-52d3-4c5e-976b-ab76122da04a,2
TCGA-77-8130-01A-01-TS1.48a98816-c488-4e48-be20-bb6088f4a7b5,2
TCGA-33-AASL-11A-01-TS1.76BCC6D0-D4E3-4FB6-BC4E-920E16E8D5A5,2
TCGA-34-5234-01A-01-TS1.af9fe1d3-50c3-459d-ac98-858cb67e3213,2
TCGA-77-A5GA-01A-01-TS1.72DDD4A4-6360-4780-824C-D5F6B197F00A,2
TCGA-51-6867-01A-01-BS1.24ded5d6-9b68-4f53-ae47-74fe4c5dd8ef,2
TCGA-22-A5C4-01A-01-TS1.B39014C5-A88F-4D6E-8891-FBBD37B85361,2
TCGA-39-5021-11A-01-TS1.5c87ebd0-b899-4290-ac78-307eefd9a15a,2
TCGA-34-2609-01A-01-TS1.06d6ebb6-5f05-40d4-a122-b0197543771b,2
TCGA-60-2698-11A-01-TS1.62912c2a-8e5d-4cbe-861c-fdb18b63aa56,2
TCGA-46-3766-01A-01-TS1.58e02a46-868c-42c2-a3b5-c83bebcdabd6,2
TCGA-37-A5EN-01A-02-TS2.1AB05CBE-39C3-42BF-81C5-2ECF1920CFD0,2
TCGA-56-5897-01A-01-TS1.360c2b58-7187-4e91-a2ea-2194d2b05b99,2
TCGA-NC-A5HQ-01A-01-TSA.BFFFDBDD-572F-4832-8B0D-1FDE7A7F71F8,2
TCGA-77-7335-11A-01-TS1.0a10f2df-c2fc-4d9f-851e-0fcc3fca7070,2
TCGA-34-2609-11A-01-BS1.5cb518a0-951d-4b27-9966-3e530fe21b3c,2
TCGA-85-A50Z-01A-02-TSB.E5496035-DC7B-43C6-9EFE-F430FCC939B1,2
TCGA-33-4582-01A-01-BS1.e6325b0c-d28f-4886-8050-4381a1761cf4,2
TCGA-60-2725-11A-01-TS1.dbd0dc72-ea63-47e2-ada6-557ba3fe250b,2
TCGA-85-A511-01A-02-TSB.0FA45307-7E1F-41C0-BF94-181F562BAECB,2
TCGA-66-2742-11A-01-BS1.11981d1c-8a02-48ac-bc2c-8cde949427df,2
TCGA-46-3769-01A-01-TS1.aabec252-9750-46ca-a43a-ecbd136929eb,2
TCGA-66-2769-01A-01-BS1.c5f59bc6-776c-4714-bfdb-ab6a749bc6b6,2
TCGA-60-2696-11A-01-BS1.c2ab8b14-6061-4264-8988-fd7611d6cba3,2
TCGA-60-2695-01A-01-TS1.9a4d6631-8700-4331-8922-fc3fa59ef350,2
TCGA-77-8009-11A-01-TS1.bdce9a7b-bafe-4dfd-a00a-c529f5b88dcd,2
TCGA-60-2722-01A-01-BS1.e375a863-9c2f-4cf3-b4a8-4c1158180c96,2
TCGA-77-8008-11A-01-TS1.ea3f8e3b-20f9-44dd-9f49-ae12e9eb3007,2
TCGA-22-1017-01A-01-TS1.9e5d298a-095d-4784-a73f-a92c0be4fe3a,2
TCGA-66-2754-11A-01-TS1.5c2bbe9f-5e0f-421a-a920-2060e4f5479a,2
TCGA-56-7222-01A-01-TS1.59a625b5-d982-4ea9-a531-a73c42997546,2
TCGA-43-A56U-01A-01-TS1.191FA556-CCD2-48A1-925E-7B2A78BC4E0F,2
TCGA-60-2710-11A-01-BS1.570f0c48-7d79-4fe3-9273-b272337e40fe,2
TCGA-22-4594-11A-01-TS1.c20487b9-9dc8-47bd-a90c-bbd6bffce70a,2
TCGA-60-2721-01A-01-BS1.e9a37468-bda9-4485-8545-fdb49a85fe6a,2
TCGA-60-2697-01A-01-BS1.00d8a8b9-6874-48f6-bf69-2fda5a7333bf,2
TCGA-22-4594-01A-01-BS1.4d34d634-a274-4827-8390-474b4dc1caaa,2
TCGA-66-2791-11A-01-TS1.e538c5d3-fe82-4c2f-87df-972dde0ff40a,2
TCGA-18-5595-01A-01-TS1.be514e20-bdae-4ab5-9b2f-e87238540594,2
TCGA-34-7107-01A-01-TS1.cd0d4a28-72df-4cec-b552-c1999bfa3dbc,2
TCGA-33-4582-01A-01-TS1.2e04ecb7-dfe2-4c3e-8158-712023073941,2
TCGA-56-8307-01A-01-TS1.7537de75-53be-4ace-aec7-0a6119eb5144,2
TCGA-85-7697-01A-01-TS1.8ddbd342-92b0-4aea-9263-47453f7fa644,2
TCGA-66-2788-11A-01-BS1.cf0d720e-db2b-4c14-9674-da8e6e2c6dc3,2
TCGA-22-1002-01A-01-BS1.4e21cbad-199a-469d-8440-4b60aa7d57fd,2
TCGA-56-8629-01A-01-TS1.23884c3c-6c60-43bc-bf5a-6eff6f7491e3,2
TCGA-98-8022-11A-01-TS1.89b7111e-c776-4247-84d7-592022de6b45,2
TCGA-21-1078-01A-01-TS1.ed9efb62-407c-4a69-8d70-2995386dcb9e,2
TCGA-34-2600-01A-01-BS1.a007bab7-1839-4d6d-ad14-5bc1d5e3b86d,2
TCGA-60-2708-11A-01-BS1.1a177d61-27a7-489c-81cd-f72433bc9019,2
TCGA-22-4595-01A-01-TS1.e57256ae-0a9b-4cf3-ba08-9191c3217cb8,2
TCGA-34-5236-01A-01-BS1.2f8f8d9d-4365-4d97-bf59-ff95f925f4fa,2
TCGA-63-5128-01A-01-BS1.2635b7d6-bf3d-40b0-89c0-419f0e4d9fb2,2
TCGA-66-2742-01A-01-BS1.41956f74-58a1-40f3-8f79-057ad5f813aa,2
TCGA-22-4609-11A-01-TS1.4be570db-64af-47db-9e36-dd81172b28cc,2
TCGA-66-2737-01A-01-BS1.1dcdeedb-f315-41da-b658-b4947e2e4cbf,2
TCGA-39-5040-01A-01-BS1.6480b0fe-a8b6-46c1-ac00-4052bf427e75,2
TCGA-33-4586-11A-01-BS1.7d3037a1-d709-4757-93ae-9b825999f465,2
TCGA-56-8504-11A-01-TS1.04a0a88a-63e0-4df4-9c95-5cc8a62a993c,2
TCGA-43-5668-11A-01-TS1.6d8ac185-f903-4df2-b378-1c1f4829796f,2
TCGA-34-5241-01A-01-BS1.c3bb535a-9750-453a-9752-eef20607b61b,2
TCGA-51-4080-01A-01-TS1.a68f7caa-d543-4f6d-a20f-56f845ba867a,2
TCGA-56-8623-01A-01-TS1.6fff660b-7b72-42f4-bb3d-5409e554d1ed,2
TCGA-63-A5MU-01A-01-TS1.E94A7B09-18A9-4773-A55E-1730BE5A08EB,2
TCGA-90-7964-01A-01-BS1.e6e284a9-c179-41dc-9c15-28ba4e941111,2
TCGA-33-AAS8-11A-01-TS1.60AB6347-0DA4-4ADF-BB0F-549EADB7991B,2
TCGA-66-2780-11A-01-TS1.6a54b201-2123-4e7a-a806-f2e3e0605de1,2
TCGA-85-7710-01A-01-BS1.9a7e242d-04ae-4517-9567-94fc7953696d,2
TCGA-98-8023-11A-01-TS1.c1c309c4-b3b0-4e5a-8d47-96f998f316b8,2
TCGA-60-2711-01A-01-TS1.d672187f-7412-4780-a2b2-909ef5f0685a,2
TCGA-22-0944-01A-01-TS1.e4102503-0e55-4a1f-83c3-41f8b7810076,2
TCGA-33-6738-11A-01-TS1.0b109799-1bf5-479d-a220-4d5299f1c0eb,2
TCGA-22-4604-01A-01-TS1.7e669aac-3356-43e9-a405-95ecb3a5fbb7,2
TCGA-60-2712-01A-01-TS1.c5829f1c-421a-4498-b8ca-65cf461f95c4,2
TCGA-22-5478-01A-01-TS1.2f35a1f4-b958-4427-a74e-b9e6a78bb48e,2
TCGA-43-7657-01A-02-BS2.1f7ff63c-367b-4104-8778-1832476b1456,2
TCGA-66-2785-01A-01-BS1.ec27a244-39a8-4011-ad19-242d6b26a733,2
TCGA-66-2755-01A-01-BS1.e052d5dd-852d-4835-bace-71bbb1ca3325,2
TCGA-56-8304-01A-01-TS1.03b2299b-0390-4d79-9fa7-829e462bb22b,2
TCGA-77-6844-11A-01-TS1.54ffb26e-d883-4535-be6c-915d8290e3b7,2
TCGA-77-A5GF-01A-02-TS2.B19970A6-BBBE-4A41-9A9F-ABF673A213BE,2
TCGA-66-2781-01A-01-BS1.dc6170a3-8c58-4164-8ab5-b88c13c91fa1,2
TCGA-63-5128-01A-01-TS1.844b2398-1ca9-49f1-b1d9-08a08e6a48d6,2
TCGA-21-1081-01A-01-TS1.af84773d-dc7b-4072-9c90-7bbeb0424e0e,2
TCGA-98-A53C-01A-01-TS1.72B02688-C12E-4521-9D5D-D1CAA80730EB,2
TCGA-77-7338-01A-01-BS1.654045da-6384-4961-ac15-6afb85bf073b,2
TCGA-63-7023-01A-01-BS1.cf277f61-7e00-476e-9e1b-820dc885cf51,2
TCGA-52-7622-01A-01-TS1.2b7a9ea2-41db-441a-bf47-5bb8cda87781,2
TCGA-34-5928-01A-01-BS1.ce6e738b-8b45-450d-8c14-c884a3c3cddc,2
TCGA-60-2697-11A-01-TS1.5b8384c3-63a9-4a5d-b62a-5a62840e8099,2
TCGA-85-8276-01A-01-TS1.2148c209-f5b0-4043-ac67-059aaf578946,2
TCGA-63-7020-01A-01-TS1.85055591-e148-4fe3-ae1f-2d55f84f04be,2
TCGA-18-4086-11A-01-TS1.54bc9366-2449-4db5-9a6a-ae3401314b65,2
TCGA-43-6143-01A-01-TS1.6716067a-f179-46cf-8d38-7f7cd8b25d5d,2
TCGA-18-4721-01A-01-BS1.8422579f-191d-41eb-afb6-c10c8efa94d0,2
TCGA-34-8455-11A-01-TS1.6a8ea5b2-1a64-429e-be1c-71b8d9401dc1,2
TCGA-18-3416-11A-01-TS1.ec4422db-c475-4b42-93b7-2d263faffb95,2
TCGA-22-4601-01A-01-TS1.0669d821-24fc-401a-bc54-32465f46b45b,2
TCGA-21-1075-01A-01-TS1.6a2e03f6-450d-48e6-8822-eb63addcd5b5,2
TCGA-98-A53H-01A-01-TS1.C1FC4446-AA1B-485D-BCBB-C6861A557E0F,2
TCGA-56-6546-01A-01-TS1.1455c6e3-c5b2-4c7b-80c5-229262a5edfa,2
TCGA-22-5489-01A-01-TS1.4bdcb05c-5282-4af3-be55-ebe936cbfdfa,2
TCGA-77-8140-01A-01-BS1.95b7cc33-2b7a-45c8-8379-f41e09b604a2,2
TCGA-60-2707-11A-01-BS1.67d71d35-fd22-48cd-ab0c-25a5a3531917,2
TCGA-22-1017-01A-01-BS1.11cafdf3-8c27-4dbb-a970-8fe234201ce4,2
TCGA-85-8049-01A-01-BS1.8072c753-83ac-4a88-8bde-7b5d00b798e1,2
TCGA-85-A50M-01A-02-TSB.C1119D51-07FE-4BBB-A713-78833AA64C0D,2
TCGA-21-A5DI-01A-03-TS3.FD5286B2-AC59-425F-B94F-E00CFF2AD757,2
TCGA-63-7020-01A-01-BS1.12264877-f722-4332-9856-a206b6532a90,2
TCGA-22-5482-11A-01-TS1.d3a36849-353b-4b5e-85eb-b7ff8242e452,2
TCGA-39-5037-11A-01-TS1.feec12c5-f1a2-4dd2-9b3c-dd873cf698bc,2
TCGA-39-5039-01A-01-BS1.ca14c761-f834-4288-af52-1f32faace0e2,2
TCGA-77-6845-11A-01-TS1.ceecb951-e184-46e7-8ba7-c6c2266c1af8,2
TCGA-63-A5MH-01A-01-TS1.6BC6007E-8F8F-4B1D-ACF8-24524CE2411D,2
TCGA-60-2713-01A-01-BS1.a6cda8a4-9889-431c-a931-66ba53f51cf4,2
TCGA-66-2782-01A-01-TS1.87ca26b3-ff31-414d-afa8-4d992870128b,2
TCGA-66-2769-01A-02-BS2.21e74b8b-e7a5-4f98-bc38-0077102c3a19,2
TCGA-66-2773-01A-01-BS1.cd42cc4f-3973-41e8-a64e-755015e11bb0,2
TCGA-77-6844-01A-01-BS1.708e14d5-ad28-4eac-a735-4e43a07c2064,2
TCGA-60-2704-01A-01-TS1.b534b929-b6d0-42e9-a611-ec80cac09f35,2
TCGA-66-2765-11A-01-TS1.62510a9b-56f5-4261-8ec6-393287906ab0,2
TCGA-43-6771-11A-01-TS1.2aae592a-0cf6-4b9f-bd55-ba7759b1d1a5,2
TCGA-43-8118-11A-01-TS1.5ec3ef3e-06a3-49cc-a942-bde604f8aa5d,2
TCGA-34-2600-11A-01-BS1.dd70f786-4ac1-4dfc-b66c-281e19edf374,2
TCGA-98-A53J-01A-01-TS1.D933B043-EEFA-476F-AF14-518994280A5C,2
TCGA-66-2744-11A-01-BS1.cfa5e823-ba0e-4936-848b-57dc80070548,2
TCGA-18-4721-11A-01-TS1.aceadc45-7010-4792-9e19-8b59d5fc5e0d,2
TCGA-85-8287-01A-01-BS1.730a979f-7e48-4af4-8191-aa49a13054b7,2
TCGA-85-6560-01A-01-BS1.cfe87f00-0766-40b4-ba88-90821adff0da,2
TCGA-56-8624-01A-01-TS1.8dd23baa-3cb6-42a5-9fc5-777d3b005308,2
TCGA-43-5668-01A-01-BS1.3883e3ab-916c-4045-aa2a-c8bd446f63cc,2
TCGA-96-7544-01A-01-TS1.170c3d84-2d0a-4dad-b3a6-a81f459608e4,2
TCGA-63-A5MP-01A-01-TS1.14673CE6-A47F-4557-BC6D-3E9846E2B0F5,2
TCGA-66-2790-11A-01-TS1.fea4e1f4-7c95-4bf4-98b3-c14137952a74,2
TCGA-60-2698-01A-01-BS1.8048126a-673c-412a-b37a-c8869a6857e9,2
TCGA-43-3394-01A-01-BS1.b56528fa-5cb2-4769-ba79-c3f091d3ced3,2
TCGA-33-4538-11A-01-BS1.88583915-1af7-4240-9e44-3cf9e99da8eb,2
TCGA-43-7658-11A-01-TS1.9881be16-402b-4bff-8afa-1c25ec187779,2
TCGA-60-2704-01A-01-BS1.a014ebb5-3532-4c7a-8730-d3020a1f6a93,2
TCGA-66-2765-01A-01-BS1.adc3079d-cf17-4d09-95d8-b6841cf6876f,2
TCGA-60-2723-11A-01-BS1.a1f4ca85-412b-453f-b6c1-9738d2b6a607,2
TCGA-90-7767-11A-01-TS1.4fa0be36-586a-4c1e-9868-28945ae03f79,2
TCGA-66-2766-01A-01-BS1.7cd3178d-38d2-4a92-b397-fa0fa1e1a456,2
TCGA-85-7843-01A-01-BS1.8741366f-04cb-45ed-8275-65e1ddc58e0c,2
TCGA-37-3783-01A-01-TS1.053386eb-d46d-4986-ad16-3df69c133cb8,2
TCGA-66-2788-01A-01-TS1.e5bd8006-f6a9-43fb-a3cb-1c00d27be8b2,2
TCGA-66-2791-01A-01-TS1.a0fd779c-2778-4279-a740-af4035538b06,2
TCGA-18-4086-01A-01-TS1.c08f1554-a8ff-429e-929e-11761c4a9ca2,2
TCGA-94-A5I4-01A-01-TS1.F254FD92-09AE-42D5-AE3F-8DB41CAAF3DA,2
TCGA-60-2709-11A-01-TS1.bf09ee9b-fdfd-4e7b-8d33-e81ade81d885,2
TCGA-52-7811-01A-01-BS1.52974717-08c5-4017-a586-f91483868060,2
TCGA-68-7756-01A-01-BS1.e7ff263e-06de-46d6-97bc-ab18478b3760,2
TCGA-66-2737-11A-01-BS1.9eee2e67-3d8b-4c52-a1f1-5cfebb4da5c4,2
TCGA-33-4566-01A-01-BS1.57a447c4-945c-4edd-aabe-21773adab76d,2
TCGA-33-4587-11A-01-BS1.649dc3bb-c188-40ca-a868-8602b8167f5a,2
TCGA-77-8009-01A-01-TS1.ec044c7b-c377-4f9d-a0e0-1c5ee72db9ea,2
TCGA-46-3769-01A-01-BS1.de2fa55c-ca5f-48d6-b8d4-3f38f8d8f472,2
TCGA-39-5016-11A-01-TS1.b10ea4a2-18a5-4a77-9472-29e5da450dae,2
TCGA-56-7823-11A-01-TS1.3227c659-fe3e-4a8e-bca2-57a3c9ad5675,2
TCGA-85-8052-01A-01-TS1.f5f1df76-dc4d-400f-89ea-e8936ac04e09,2
TCGA-77-6843-01A-01-TS1.d36487d8-6f20-4d55-ae37-3c4e2454f756,2
TCGA-43-2576-11A-01-BS1.ec00f444-9ba9-4cf9-83ca-d1af755d2551,2
TCGA-NC-A5HM-01A-01-TSA.13947B81-4DB8-464A-9225-73DAB87BDABF,2
TCGA-46-3768-01A-01-BS1.dd66a361-8110-4017-a2ba-1c1951d99679,2
TCGA-56-7582-11A-01-TS1.b95ef555-42dc-4cea-8a37-0a922f5e847a,2
TCGA-66-2755-11A-01-TS1.ead0333e-f9a6-4e21-82c6-9f464342b161,2
TCGA-85-8481-01A-01-TS1.6cd0f1a3-5fe6-497d-9076-32cd03c59ee4,2
TCGA-77-A5GB-01B-01-TS1.F4B05B66-8E02-4377-BF27-226BB1A9FA13,2
TCGA-37-4141-01A-02-BS2.ffa556a4-9dc0-4850-af17-71880a1ff528,2
TCGA-85-8479-01A-01-BS1.d7ac53c4-e7ff-430b-941c-bae1bddab669,2
TCGA-85-8276-01A-01-BS1.0a43a9ab-25d2-4b3f-bccc-ffaef3260bd5,2
TCGA-18-3406-01A-01-BS1.64ccb223-fed0-4472-92f0-8789ac4afc59,2
TCGA-66-2766-01A-01-TS1.d95c68ed-51d2-4fe5-8ee8-d60159d24350,2
TCGA-60-2703-11A-01-TS1.e5588955-02b6-4662-9261-be2cdc7138b0,2
TCGA-39-5031-11A-01-TS1.d99a7340-d863-45b0-abfd-e6058671b1d2,2
TCGA-34-2605-01A-01-TS1.570bb46f-3dbb-480b-adb2-b563b16e4854,2
TCGA-66-2756-11A-01-TS1.1959785b-e299-41da-9f22-0cd601df48a1,2
TCGA-43-8115-01A-01-BS1.9ddf5647-9e2b-4f20-b6f6-4e22bb7798a8,2
TCGA-34-8455-01A-01-BS1.c1fccb4e-6bed-4177-9d9c-2f8788f7b484,2
TCGA-66-2767-11A-01-TS1.1e1b414c-2679-4b0e-8f02-36d7c08424af,2
TCGA-60-2725-01A-01-BS1.7b53732c-98a7-48fe-bf88-7b46d7771f59,2
TCGA-22-5492-11A-01-TS1.0b01512d-564b-48c0-9596-c9903221c271,2
TCGA-90-A4EE-01A-01-TS1.FAEAB763-911F-460B-A356-6870417241C2,2
TCGA-58-8390-01A-01-TS1.362c9ebd-b84b-4ed5-a33d-76214ca05021,2
TCGA-43-7656-01A-01-BS1.e727d82a-2d93-42da-8732-baaa2adbec4f,2
TCGA-33-A4WN-01A-01-TSA.D8479D83-A232-471D-A122-D9EF08EFE918,2
TCGA-56-A4BW-01A-01-TS1.CF388F43-5201-4D9C-87A9-330ECF7581FE,2
TCGA-66-2794-01A-01-TS1.017a3383-b912-4701-9f9c-dbed66d18deb,2
TCGA-46-3767-01A-01-TS1.517904ef-7496-4c8e-a5f6-d5608ba98661,2
TCGA-34-5231-01A-02-BS2.68cd8bba-3d92-4633-99ea-4258499b11ec,2
TCGA-22-5474-11A-01-TS1.cc8e5df2-4ff6-416d-8542-274d84ea54ac,2
TCGA-33-4583-01A-01-BS1.03091b43-a1f6-4b76-ae2f-5d85e0ea6030,2
TCGA-60-2716-01A-01-TS1.faea6b09-bdb4-4732-8f07-05afe77cc9fd,2
TCGA-33-4532-11A-01-BS1.f78aa46c-7019-49f9-a7df-09f671557ea4,2
TCGA-18-3410-01A-01-TS1.45efb645-1426-47fb-90ff-eebc36fb9c3c,2
TCGA-66-2792-01A-01-BS1.f1dad818-a4c5-4af8-8a8d-0ae5f9336146,2
TCGA-66-2742-01A-01-TS1.5b98a391-c236-44e2-86cb-3413a3a01c5b,2
TCGA-46-6025-01A-01-BS1.f6e64dad-a9ab-46dc-a96b-a6249bd0fba0,2
TCGA-60-2726-01A-01-BS1.eb7bfa8a-59ba-4d87-b2c7-a88c593cae68,2
TCGA-60-2725-01A-01-TS1.47dfda47-c072-46cb-80db-e09ce80445f9,2
TCGA-33-4538-11A-01-TS1.2c70bb1a-81d5-4b40-884d-64780b1067f4,2
TCGA-22-5481-11A-01-TS1.c99dee1f-6fc4-4347-9192-f63071b8f6bb,2
